FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,43.0,149.74,2609.3,79.0,-62.66,120.0,80.0,10000.0,50.33,58.95,1.65,1.34,51.71,10209.47,48.97,56.52,67.93,62.32,50.34,51.94,80.0,100.0,81.0,129.56,72.35,74.31,62.48,65.3,15.32,72.74,72.8,27.77,2218.55,51.24,29.27,80.0,2301.56,0.0,76.33,1.29,120.23,72.0,79.96,80.0,-63.65,1
50.0,42.0,135.0,2214.29,63.0,-80.0,120.0,80.0,9300.0,50.12,59.47,17.41,1.19,44.52,10196.5,50.69,60.78,66.24,58.7,49.64,44.52,80.0,100.0,81.0,135.19,71.78,74.28,62.07,64.7,20.96,72.26,72.87,31.51,1680.29,46.01,34.29,80.0,1661.48,0.0,69.19,1.17,119.91,83.19,81.89,83.0,-58.7,2
50.0,43.0,100.0,2897.65,71.0,-69.66,120.0,80.0,10130.0,49.88,30.67,18.28,1.33,61.35,10164.72,48.29,43.93,63.25,61.37,49.86,63.05,80.0,100.0,81.0,74.17,67.07,68.96,59.82,59.6,9.08,67.83,71.26,22.0,1571.34,44.7,29.71,80.0,1429.96,0.0,83.43,1.25,125.03,71.49,79.84,79.0,-69.65,1
50.0,43.0,120.0,2846.51,71.0,-76.81,120.0,80.0,10000.0,50.0,28.97,1.56,1.32,53.79,10209.47,49.25,54.8,62.49,59.74,50.12,53.64,80.0,100.0,81.0,132.36,71.2,73.28,61.65,55.89,18.56,71.87,68.03,20.0,1738.0,45.47,31.06,80.0,1648.51,0.0,78.8,1.27,119.91,77.23,79.56,77.0,-68.58,1
25.0,40.5,100.0,2066.67,60.0,-36.37,120.0,80.0,9900.0,49.28,14.56,42.02,1.32,11.4,18193.9,41.5,41.6,47.49,20.64,47.3,10.2,75.0,100.0,70.0,134.48,57.13,59.85,53.19,54.35,6.06,57.9,49.8,0.0,3346.95,40.47,19.89,20.0,3884.57,0.0,0.0,0.91,1.98,76.72,80.36,77.0,2.3,1
50.0,41.5,130.0,2220.72,71.0,-76.56,120.0,80.0,9800.0,50.0,1.31,28.76,1.2,57.32,9094.68,26.09,57.45,59.25,40.44,49.58,54.94,80.0,100.0,81.0,110.48,73.86,75.37,63.7,61.65,22.47,74.28,69.15,17.56,1256.81,43.96,28.23,80.0,3929.31,0.0,74.27,1.07,125.03,81.08,80.97,86.0,-46.36,1
50.0,40.5,129.42,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.7,7.51,1.05,49.11,9491.57,50.28,52.43,64.06,61.79,49.93,49.26,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,66.43,30.0,2134.89,41.18,52.93,80.0,955.9,0.0,44.76,1.17,119.26,66.43,82.97,77.0,-74.93,2
50.0,41.5,100.0,2038.55,37.5,-50.56,120.0,80.0,9600.0,50.0,26.96,16.17,0.59,51.87,9696.5,49.38,54.06,68.41,61.37,50.66,51.28,80.0,100.0,81.0,104.16,81.9,83.54,66.39,63.67,4.62,82.61,71.59,22.06,2160.83,103.15,68.84,80.0,2545.4,0.0,51.07,1.2,120.23,74.09,80.35,75.0,-65.76,2
50.0,39.0,125.0,2679.49,65.0,-74.81,120.0,80.0,9800.0,50.0,57.61,18.76,1.14,16.92,9139.43,24.81,49.64,69.08,68.73,50.34,17.15,80.0,100.0,81.0,119.64,66.33,67.77,58.45,52.62,2.02,66.78,77.58,21.86,2154.34,52.04,25.51,80.0,4250.32,0.0,-1.12,1.16,120.23,82.04,45.32,82.0,-45.64,2
50.0,43.0,120.0,2609.3,69.0,-71.47,120.0,80.0,10200.0,50.0,52.83,24.63,1.29,14.68,9293.13,9.08,54.19,56.11,44.45,49.35,14.24,80.0,100.0,81.0,120.36,63.32,65.91,59.18,58.77,24.04,63.8,72.74,23.03,2897.54,62.45,25.58,80.0,3173.15,0.0,7.87,1.26,120.23,77.43,49.55,78.0,-51.99,2
50.0,39.0,130.0,2679.49,63.0,-78.35,120.0,80.0,9500.0,50.0,57.85,22.99,1.14,49.49,9895.59,50.18,52.2,69.08,68.89,50.34,49.63,80.0,100.0,81.0,90.4,76.49,78.38,61.33,57.01,2.79,77.38,70.91,16.17,1225.03,34.64,25.07,80.0,783.4,0.0,15.99,1.16,119.91,72.55,13.38,70.0,-72.82,2
50.0,40.74,120.0,2897.65,42.5,-37.74,120.0,80.0,10130.0,49.88,49.83,1.94,1.29,52.46,10113.49,45.54,46.56,60.14,58.09,50.02,53.16,80.0,100.0,81.0,120.36,67.32,69.31,59.76,60.24,9.08,68.89,58.86,21.0,1763.94,40.54,34.36,80.0,2090.14,0.0,50.86,1.19,136.58,75.57,52.42,76.0,-79.85,0
50.0,43.0,129.39,2917.67,39.0,-45.0,120.0,80.0,10200.0,50.0,67.37,1.65,0.81,56.63,10209.47,49.45,45.21,63.97,61.89,49.41,57.09,80.0,100.0,81.0,90.4,68.63,70.88,59.76,60.18,3.21,69.44,75.27,28.0,1590.79,45.25,30.49,80.0,4154.35,0.0,75.86,1.24,119.91,86.01,81.3,86.0,-54.1,2
50.0,43.0,90.0,2988.84,67.0,-61.58,120.0,80.0,10500.0,50.0,73.3,21.25,1.14,43.21,9202.98,50.34,47.23,64.72,65.82,49.89,43.73,80.0,100.0,81.0,120.36,77.77,79.34,62.48,58.26,0.0,78.57,61.04,25.0,1853.44,45.47,28.74,80.0,1597.28,0.0,56.72,1.16,135.28,67.88,39.09,68.0,-79.85,1
50.0,42.0,110.0,1992.86,71.0,-79.47,120.0,80.0,9100.0,50.0,51.18,19.14,1.28,39.18,10081.06,49.35,54.32,63.51,59.22,49.64,39.8,80.0,100.0,81.0,139.76,70.4,73.67,62.04,60.56,16.38,72.64,63.32,25.0,2109.6,48.04,30.92,80.0,1898.18,0.0,63.11,1.24,119.91,63.44,66.62,70.0,-79.49,1
50.0,43.0,140.0,2846.51,71.0,-49.71,120.0,80.0,10200.0,50.1,62.94,14.34,1.23,52.09,9395.59,50.76,62.55,64.82,63.25,50.12,48.89,80.0,100.0,81.0,124.6,83.03,84.69,66.81,62.32,20.74,83.76,71.68,22.0,1782.75,45.28,28.87,80.0,1584.31,0.0,69.27,1.04,119.91,80.05,82.97,78.0,-70.36,2
50.0,40.5,107.0,2066.67,67.0,-69.99,120.0,80.0,9300.0,49.28,41.54,19.53,1.17,46.57,9318.42,50.34,50.21,64.5,64.28,50.18,46.42,80.0,100.0,81.0,109.44,82.13,83.51,65.72,61.52,3.5,83.06,65.01,22.5,1782.75,45.28,32.37,80.0,1519.46,0.0,63.83,1.23,119.91,64.98,83.62,74.0,-76.32,2
50.0,41.5,120.0,2216.1,72.0,-60.22,120.0,80.0,9300.0,50.0,66.38,20.11,1.24,42.54,9311.93,50.57,62.61,61.81,61.59,49.73,42.84,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,67.74,20.0,1866.41,46.18,26.82,80.0,1725.03,0.0,65.06,1.23,120.23,67.68,84.75,76.0,-66.12,1
50.0,40.74,120.0,2897.65,65.0,-50.44,120.0,80.0,10130.0,49.88,54.87,2.32,1.29,52.07,10138.78,56.88,46.56,59.12,58.09,50.02,52.38,80.0,100.0,81.0,120.0,67.32,69.31,58.74,56.65,9.08,67.87,54.28,21.0,1827.5,48.45,33.21,80.0,2154.34,0.0,65.2,1.19,0.39,54.28,52.07,66.0,-86.2,0
25.0,43.0,95.0,2988.84,70.0,-37.59,120.0,80.0,10000.0,50.0,61.12,5.3,1.29,54.39,10177.04,50.82,48.67,64.43,62.71,49.0,54.62,80.0,100.0,81.0,86.59,68.7,71.87,59.02,60.18,9.87,69.82,78.25,33.81,1949.42,49.6,28.84,80.0,2064.85,0.0,64.82,1.2,119.91,77.58,81.89,87.0,-48.82,0
50.0,43.0,130.79,2609.3,73.0,-79.43,120.0,80.0,10200.0,50.33,1.27,13.76,1.25,49.18,9113.49,24.2,53.99,61.24,37.08,49.0,48.51,80.0,100.0,81.0,129.88,74.76,76.29,66.14,65.66,16.41,75.69,70.4,20.5,1597.28,44.64,28.2,80.0,2103.11,0.0,63.68,1.22,120.23,70.37,82.99,79.0,-64.37,1
50.0,43.0,140.0,2609.3,55.0,-80.0,120.0,80.0,10100.0,50.4,30.7,10.39,1.08,42.66,10311.93,49.77,57.55,66.2,63.89,49.77,43.05,80.0,100.0,81.0,126.38,71.84,74.41,61.97,62.55,17.18,72.32,63.57,24.6,1942.93,47.01,31.97,80.0,1853.44,0.0,66.8,1.22,120.23,69.54,82.23,70.0,-78.1,1
50.0,43.0,139.0,2991.88,67.0,-66.96,120.0,80.0,10130.0,50.0,62.18,87.49,1.24,41.25,10542.15,47.3,50.23,63.24,58.15,50.25,41.33,80.0,100.0,81.0,130.24,68.92,71.49,61.07,63.06,12.21,69.05,63.22,21.0,2038.91,46.66,28.6,80.0,1725.03,0.0,62.34,1.2,120.23,68.2,68.43,68.0,-79.49,2
50.0,43.0,135.0,2846.51,71.0,-76.9,120.0,80.0,10200.0,50.0,34.09,1.56,1.32,49.7,10215.95,49.83,54.75,62.21,59.78,50.12,52.94,80.0,100.0,81.0,131.67,71.2,73.28,61.65,55.89,18.56,71.87,68.03,18.0,1686.77,44.77,30.92,80.0,1532.43,0.0,75.73,1.27,119.91,68.06,79.69,78.0,-68.93,1
50.0,40.5,100.0,1990.32,55.0,-76.69,120.0,80.0,9700.0,50.0,68.95,7.7,1.25,44.33,9516.86,49.25,48.26,61.97,62.58,50.31,44.11,80.0,100.0,81.0,100.28,77.58,78.92,62.77,57.23,5.0,78.31,64.21,23.6,1795.72,45.22,27.39,80.0,3372.24,0.0,61.23,0.87,125.03,71.01,84.35,71.0,-75.28,1
50.0,41.5,105.0,1725.3,65.0,-54.11,120.0,80.0,8940.0,49.88,51.42,16.64,1.25,52.02,8914.4,56.91,53.77,65.43,62.2,50.92,50.53,80.0,100.0,81.0,109.8,84.08,84.95,67.1,63.76,5.9,84.98,73.35,25.65,1610.25,46.11,32.24,80.0,1564.85,0.0,66.8,1.23,119.91,73.35,82.41,82.0,-58.34,1
50.0,40.5,114.0,2119.48,36.5,-72.63,120.0,80.0,9200.0,50.0,3.45,15.88,1.29,10.2,14022.05,18.14,39.19,46.5,23.62,46.75,10.13,75.0,100.0,70.0,135.19,56.4,58.7,53.13,53.87,3.4,58.26,61.24,0.0,3057.72,103.08,34.69,20.0,6357.98,0.0,-7.57,1.18,2.3,71.78,17.63,72.0,3.69,2
50.0,43.0,135.0,2846.51,63.0,-76.81,120.0,80.0,10200.0,50.0,40.02,1.56,1.32,49.7,10177.04,50.79,54.7,61.93,59.83,50.12,52.25,80.0,100.0,81.0,132.05,71.2,73.28,61.65,55.89,18.56,71.87,70.05,17.8,1577.82,44.8,29.54,80.0,1532.43,0.0,74.97,1.27,119.91,79.92,79.95,80.0,-59.41,1
50.0,41.5,156.92,2035.66,72.0,-79.12,120.0,80.0,10200.0,50.0,38.13,1.56,0.81,57.4,10215.95,50.34,46.5,66.31,62.25,49.99,58.02,80.0,100.0,81.0,98.85,70.98,73.51,60.37,63.06,4.91,71.65,76.87,29.8,1538.91,45.22,31.13,80.0,1564.85,0.0,75.71,1.24,119.91,87.67,81.06,88.0,-48.82,2
50.0,41.5,115.0,2081.93,65.0,-76.69,120.0,80.0,9600.0,50.0,43.36,22.69,1.09,45.82,9824.9,50.18,54.8,66.55,67.77,49.83,46.94,80.0,100.0,81.0,130.59,85.62,85.85,66.55,62.93,3.27,86.52,63.19,25.33,2000.65,46.3,30.99,80.0,1763.94,0.0,63.9,1.21,119.91,67.24,41.45,68.0,-79.49,0
50.0,40.5,124.75,2296.3,63.0,-58.47,125.0,80.0,9600.0,50.0,22.12,16.84,1.28,16.28,10158.24,35.92,42.15,54.73,36.3,49.64,15.36,80.0,100.0,81.0,80.13,59.02,60.91,53.48,55.95,7.28,59.28,75.88,30.81,3225.03,64.72,25.2,80.0,3308.04,0.0,4.86,1.28,84.99,76.1,87.62,82.0,-45.29,0
50.0,43.0,149.08,2991.88,68.0,-63.65,125.0,80.0,10500.0,50.0,50.63,1.85,1.27,49.21,10535.67,47.94,47.3,66.18,57.31,49.83,47.89,80.0,100.0,81.0,141.99,72.32,75.05,61.04,65.78,4.69,72.87,70.4,23.5,1744.49,45.86,29.75,80.0,2686.77,0.0,69.85,1.21,125.03,78.51,83.49,78.0,-67.86,2
50.0,41.5,130.0,2220.72,71.0,-78.18,120.0,80.0,9600.0,50.0,43.41,120.27,1.1,46.79,9498.05,49.77,59.66,63.86,63.86,49.86,47.83,80.0,100.0,81.0,115.08,82.29,83.76,65.3,59.06,18.56,83.06,69.6,20.0,1962.39,48.16,27.73,80.0,2603.11,0.0,64.63,0.92,119.91,76.21,83.4,76.0,-73.5,0
50.0,40.5,108.56,2525.93,62.0,-79.82,125.0,80.0,9400.0,50.0,54.16,35.39,1.28,49.71,9382.62,50.34,50.44,62.63,62.63,49.93,50.3,80.0,100.0,81.0,109.21,79.31,81.23,64.37,59.09,2.92,79.53,62.42,23.5,1231.52,42.46,32.64,80.0,1193.26,0.0,62.17,0.89,124.71,69.29,82.65,69.0,-79.85,0
50.0,43.0,135.0,2799.07,69.0,-66.73,120.0,80.0,10200.0,51.11,22.62,14.34,1.24,46.12,9382.62,49.67,61.49,66.49,67.0,50.76,49.26,80.0,100.0,81.0,115.76,83.99,85.27,65.01,61.33,11.57,85.04,64.28,21.0,1667.32,42.4,31.03,80.0,1269.78,0.0,65.28,1.2,119.91,68.0,45.27,68.0,-79.85,0
50.0,39.0,115.0,2575.13,58.0,-80.0,135.0,80.0,9200.0,50.0,46.4,18.08,1.26,58.48,10882.62,49.19,51.06,66.95,67.54,50.12,55.63,80.0,100.0,81.0,111.31,71.49,73.99,60.62,61.33,11.89,72.13,65.72,19.45,1827.5,42.56,27.93,80.0,2750.32,0.0,46.89,0.88,120.23,66.85,35.72,67.0,-78.46,1
25.0,42.0,120.0,1992.86,0.0,-45.0,120.0,80.0,9300.0,50.0,41.34,14.63,1.29,42.46,9402.08,50.73,60.91,62.68,63.41,49.83,42.17,80.0,100.0,81.0,124.96,81.52,83.35,65.3,59.54,17.05,82.51,60.46,19.0,1859.92,45.44,27.22,80.0,2237.35,0.0,64.19,1.26,118.61,66.6,61.05,67.0,-80.2,2
50.0,43.0,97.08,2917.67,65.0,-45.78,120.0,80.0,10200.0,50.0,65.16,1.65,1.3,57.17,10164.72,50.95,45.93,63.73,61.72,49.41,56.86,80.0,100.0,81.0,90.4,68.63,70.88,59.37,59.7,4.4,69.44,74.31,28.2,1738.0,46.24,30.45,80.0,1693.26,0.0,76.0,1.24,119.91,83.31,81.33,83.0,-61.19,2
50.0,40.5,120.0,2296.3,60.0,-78.81,120.0,80.0,9300.0,40.71,40.22,88.16,1.5,44.88,10145.27,46.59,56.87,70.14,59.53,50.25,45.27,80.0,100.0,81.0,140.24,71.97,75.91,63.03,69.41,13.98,72.83,65.11,17.84,1532.43,42.59,28.5,80.0,1616.08,0.0,64.67,0.93,120.56,73.26,25.34,73.0,-72.46,2
50.0,41.5,120.0,1991.13,61.0,-77.81,120.0,80.0,9500.0,51.11,68.66,14.06,1.09,49.56,9402.08,49.99,60.82,67.8,64.63,50.44,49.63,80.0,100.0,81.0,115.76,86.29,87.16,70.24,64.7,14.49,87.22,76.49,24.0,2025.94,48.55,29.31,80.0,2859.27,0.0,68.18,0.93,119.91,81.91,82.74,78.0,-66.83,0
50.0,43.0,93.15,2917.67,76.0,-54.21,120.0,80.0,10200.0,50.0,56.73,16.94,1.13,42.73,10407.91,50.63,51.91,62.9,63.48,49.77,43.2,80.0,100.0,81.0,130.24,69.63,106.16,61.65,56.4,19.71,70.27,64.18,24.0,1955.9,47.23,30.82,80.0,2616.08,0.0,65.07,0.75,120.56,70.56,82.21,71.0,-77.39,2
25.0,40.84,110.0,2242.41,68.0,-63.44,125.0,80.0,9200.0,49.28,50.95,23.96,1.17,49.26,9293.13,50.06,51.49,64.47,64.28,50.31,51.8,80.0,100.0,81.0,110.12,82.67,84.15,67.26,62.42,4.97,83.38,71.62,23.0,1584.31,44.77,31.5,80.0,1461.74,0.0,62.6,1.22,119.91,79.09,82.19,80.0,-64.37,2
50.0,40.74,120.0,2897.65,46.0,-36.37,120.0,80.0,10130.0,49.88,48.04,1.94,1.29,52.46,10107.0,57.29,46.56,61.68,58.09,50.02,53.16,80.0,100.0,81.0,120.0,67.32,69.31,59.76,60.24,9.08,68.89,68.06,24.35,2128.4,50.89,29.14,80.0,2269.78,0.0,65.05,1.19,120.23,68.06,51.69,75.0,-66.12,0
50.0,43.0,106.23,3012.56,69.0,-59.84,120.0,80.0,10200.0,50.0,70.22,2.23,1.28,52.84,10369.65,47.87,45.95,61.52,61.79,50.28,51.61,80.0,100.0,81.0,88.97,69.18,71.55,59.47,54.06,3.05,69.82,62.58,26.5,2359.27,50.47,30.15,80.0,4519.46,0.0,70.3,1.21,119.58,62.45,82.73,68.0,-80.2,2
50.0,41.11,125.0,2506.91,35.0,-74.02,125.0,80.0,9220.0,50.0,56.58,1.65,1.32,59.34,10196.5,50.28,47.55,66.91,62.42,50.41,59.26,80.0,100.0,81.0,101.67,71.49,73.48,60.08,62.96,8.34,72.26,78.57,28.6,1538.91,46.05,29.68,80.0,1686.77,0.0,75.03,1.03,119.91,92.35,80.71,92.0,-38.26,2
25.0,41.5,160.0,2035.66,73.0,-45.0,120.0,80.0,12000.0,50.0,52.21,8.28,1.27,-13.6,12028.53,50.15,54.93,58.61,48.19,50.57,-13.3,70.0,95.0,65.0,159.84,62.96,65.75,60.14,59.54,21.73,63.54,63.51,27.0,3609.6,64.57,25.24,80.0,3218.55,0.0,-15.3,0.79,120.56,64.54,59.77,65.0,-72.11,2
50.0,43.0,125.0,2846.51,68.0,-67.25,120.0,80.0,10200.0,50.1,53.23,20.68,1.06,51.78,10190.01,50.79,58.89,70.02,68.06,49.38,52.32,80.0,100.0,81.0,130.95,74.02,76.77,64.31,66.65,14.97,75.65,68.19,18.92,1250.97,22.47,33.58,80.0,1538.91,0.0,73.54,1.11,120.23,78.07,17.17,78.0,-61.19,2
50.0,43.0,100.0,2897.65,75.0,-67.77,125.0,80.0,10130.0,49.88,68.21,18.47,1.33,63.82,10138.78,56.81,45.28,64.34,61.94,50.12,64.75,80.0,100.0,81.0,100.28,68.73,71.17,59.18,61.07,8.08,69.34,74.28,26.5,1738.0,47.49,28.67,80.0,1808.69,0.0,79.6,1.25,125.03,85.43,79.39,85.0,-53.06,0
50.0,42.0,110.0,1992.86,71.0,-76.0,120.0,80.0,9300.0,50.0,56.08,5.2,1.37,60.6,10215.95,50.6,57.36,71.9,62.61,50.02,65.0,80.0,100.0,81.0,129.88,76.33,78.63,62.39,69.66,17.15,77.13,78.0,28.67,1584.31,47.55,30.12,80.0,2513.62,0.0,74.75,1.27,119.91,92.35,76.88,93.0,-38.26,2
50.0,40.5,110.0,2119.48,63.0,-77.73,120.0,80.0,9400.0,50.0,38.54,5.2,1.32,47.98,9612.84,50.73,51.11,65.3,64.34,50.18,48.29,80.0,100.0,81.0,114.72,83.15,83.89,67.42,61.59,0.84,84.08,59.73,26.84,2167.32,49.6,34.56,80.0,2147.86,0.0,55.35,1.2,119.26,66.91,83.3,67.0,-80.56,0
50.0,42.0,120.0,2214.29,65.0,-79.06,125.0,80.0,9300.0,50.4,49.0,1.75,1.29,51.15,10158.24,47.87,45.54,60.24,55.12,50.02,53.46,80.0,100.0,81.0,124.96,67.52,69.7,58.93,58.45,7.44,68.28,71.46,19.5,1525.94,44.47,28.97,80.0,2475.36,0.0,69.18,1.19,125.03,72.19,82.27,81.0,-60.48,1
50.0,43.0,135.0,2609.3,72.0,-48.08,120.0,80.0,10300.0,50.0,58.09,16.36,1.28,55.6,9427.37,49.12,63.64,68.6,62.2,49.89,55.38,80.0,100.0,81.0,134.84,86.36,87.74,69.47,66.87,19.78,87.48,79.15,29.03,1481.19,45.12,34.53,80.0,2013.62,0.0,71.73,1.25,119.91,90.18,81.19,90.0,-41.79,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,39.21,6.74,1.25,39.41,9299.61,49.25,50.41,53.0,57.97,49.35,37.9,80.0,100.0,81.0,104.16,72.48,73.7,62.61,55.08,13.43,73.15,78.73,10.47,1673.8,44.38,24.27,80.0,3500.65,0.0,-5.54,1.13,120.23,78.6,32.5,83.0,-50.24,2
50.0,43.0,140.0,2609.3,62.0,-79.85,120.0,80.0,10100.0,50.4,56.18,17.23,1.25,49.56,9331.39,49.41,61.49,66.46,64.79,50.09,47.31,80.0,100.0,81.0,117.9,85.59,86.77,69.73,63.64,17.56,86.52,67.03,27.0,1846.95,47.36,32.67,80.0,1782.75,0.0,68.98,1.2,119.91,76.27,83.43,76.0,-69.65,1
50.0,42.0,135.0,2183.33,55.0,-79.23,120.0,80.0,9300.0,50.1,49.85,17.7,1.32,46.6,10247.73,50.76,54.93,65.24,61.91,49.89,47.68,80.0,100.0,81.0,108.02,70.08,72.29,61.81,63.89,18.53,70.59,64.85,18.57,1308.04,41.66,34.49,80.0,1033.07,0.0,71.52,1.26,80.19,66.04,14.03,76.0,-72.11,1
25.0,41.5,122.24,2038.55,65.0,-67.97,125.0,80.0,9200.0,50.0,15.28,18.0,1.3,42.99,9677.04,50.28,53.1,65.53,62.74,49.93,45.44,80.0,100.0,81.0,134.84,84.15,85.11,66.52,63.28,5.07,84.88,62.52,26.0,1942.93,45.66,32.57,80.0,1718.55,0.0,63.32,1.23,119.91,62.52,54.22,69.0,-79.13,1
50.0,42.0,104.0,2214.29,72.0,-62.91,120.0,80.0,9200.0,50.0,35.19,121.13,1.28,50.3,9293.13,49.22,58.89,64.34,63.61,50.34,50.76,80.0,100.0,81.0,129.88,82.96,84.53,66.33,61.94,18.82,83.89,71.26,19.0,1699.74,45.79,27.59,80.0,1635.54,0.0,71.52,1.13,119.91,71.2,82.49,84.0,-63.65,1
50.0,41.5,124.8,2038.55,65.0,-66.01,125.0,80.0,9400.0,50.0,18.56,21.55,1.26,54.78,9402.08,46.5,49.81,67.97,62.37,50.02,55.08,80.0,100.0,81.0,127.96,86.1,87.22,68.31,66.68,0.0,87.03,64.41,16.42,1558.37,40.51,30.42,80.0,1840.47,0.0,48.17,1.22,120.23,70.82,28.88,70.0,-77.74,1
25.0,43.0,143.36,3012.56,85.0,-50.0,2.0,80.0,18000.0,50.0,52.87,29.14,1.28,6.54,14041.5,24.77,48.33,59.78,46.38,52.17,5.84,75.0,100.0,70.0,136.15,59.06,63.48,57.71,55.98,11.54,60.5,51.56,0.05,3461.74,37.14,19.28,20.0,10171.21,0.0,0.0,1.28,1.98,75.63,79.17,76.0,2.97,0
50.0,40.5,121.56,2296.3,63.0,-79.91,120.0,80.0,9500.0,50.0,1.06,1.56,1.25,40.82,9607.0,47.49,47.96,61.23,60.12,49.93,40.67,80.0,100.0,81.0,114.46,80.05,81.52,65.24,59.6,0.49,80.85,62.8,21.5,1693.26,43.26,29.88,80.0,1423.48,0.0,58.17,1.21,125.68,61.17,85.29,69.0,-79.85,2
50.0,40.5,124.95,2296.3,63.0,-73.05,120.0,80.0,9500.0,50.0,67.54,1.56,1.27,43.59,9574.58,50.31,49.87,62.14,61.64,49.64,43.73,80.0,100.0,81.0,114.72,81.01,82.55,65.3,59.6,0.26,81.81,70.53,20.0,1699.74,45.02,31.9,80.0,2590.14,0.0,62.75,1.17,125.03,76.53,84.46,76.0,-71.75,2
50.0,43.0,88.41,3012.56,71.0,-68.02,120.0,80.0,10400.0,50.0,53.3,1.65,1.28,57.33,10376.13,48.19,46.46,64.53,61.56,50.12,59.18,80.0,100.0,81.0,90.17,68.41,70.75,58.8,61.24,2.76,69.02,79.21,23.9,1308.04,45.44,28.94,80.0,1353.44,0.0,70.82,1.23,119.91,79.21,80.8,92.0,-38.26,2
50.0,42.0,125.0,1771.43,76.0,-73.74,125.0,80.0,9300.0,50.0,47.77,36.36,1.53,47.91,9985.08,49.7,58.96,67.2,65.5,50.6,49.41,80.0,100.0,81.0,145.4,85.36,86.23,68.48,62.65,18.94,86.36,78.8,24.0,2077.17,51.46,27.73,80.0,2090.14,0.0,42.88,1.12,119.91,83.77,83.21,84.0,-46.71,0
50.0,42.0,120.0,2214.29,65.0,-72.6,125.0,80.0,9300.0,50.4,3.88,1.94,1.27,46.12,9132.94,25.77,57.07,57.74,36.73,50.31,46.12,80.0,100.0,81.0,119.64,74.95,76.26,64.57,63.76,23.62,74.98,68.92,23.09,1610.25,45.18,33.08,80.0,1225.03,0.0,66.22,1.23,125.03,79.41,84.01,79.0,-67.54,1
50.0,43.0,95.0,2991.88,65.0,-48.15,120.0,80.0,10130.0,40.71,56.02,16.46,1.3,48.44,9407.91,46.75,51.59,64.57,65.3,50.28,49.03,80.0,100.0,81.0,124.96,83.41,84.72,64.76,62.42,0.0,84.63,60.88,24.0,1693.26,42.81,40.88,80.0,1859.92,0.0,62.89,1.21,119.91,66.6,45.06,67.0,-80.2,1
50.0,41.66,110.0,1992.86,70.0,-74.71,120.0,80.0,9300.0,50.0,62.64,15.3,1.34,46.83,10222.44,49.45,56.65,63.93,62.26,49.83,46.68,80.0,100.0,81.0,129.88,70.08,72.67,62.04,60.43,20.71,70.94,62.16,24.0,2096.63,48.26,31.63,80.0,2025.94,0.0,69.94,1.26,119.91,70.25,63.87,71.0,-77.39,2
50.0,43.0,151.98,2991.88,71.0,-77.13,125.0,80.0,10500.0,50.0,69.05,2.23,1.27,46.58,10285.99,50.15,46.35,62.93,56.71,49.99,46.74,80.0,100.0,81.0,143.14,69.24,71.65,60.59,62.2,5.07,69.89,61.78,20.0,1648.51,44.28,29.24,80.0,1442.93,0.0,66.25,1.21,125.36,68.51,84.07,68.0,-80.2,2
50.0,42.0,130.0,1771.43,76.0,-79.0,125.0,80.0,9300.0,50.0,55.32,16.07,1.13,45.0,9158.24,50.63,61.11,63.8,64.5,50.31,46.42,80.0,100.0,81.0,104.84,79.72,80.94,63.89,58.13,21.8,80.33,61.91,27.3,1866.41,45.99,28.77,80.0,1648.51,0.0,64.77,1.25,120.23,67.43,83.76,67.0,-79.85,0
50.0,39.0,128.07,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,60.98,21.84,1.28,46.34,9407.91,49.32,45.15,64.41,64.34,50.31,46.87,80.0,100.0,81.0,101.35,84.05,84.59,65.88,62.0,0.0,84.72,68.57,24.5,1929.96,46.47,32.97,80.0,3250.97,0.0,65.72,1.1,119.91,73.9,83.58,74.0,-68.93,1
